task_id,work_id,start_time,end_time,music,finished,interruptions,noise,meetings,breaks,progress,predicctions
8330.0,3540662424.0,1541317698983.0,1541317699732.0,0.0,0.0,0.0,0.0,3.0,2.0,0.9850122074231468,0.69032645
8331.0,3229810724.0,1541317699208.0,1541317699283.0,0.0,0.0,4.0,0.0,2.0,7.0,0.6799242392648623,0.6984831
8332.0,2316191679.0,1541317698209.0,1541317698480.0,0.0,0.0,1.0,0.0,4.0,10.0,0.866819601800307,0.6717654
8333.0,3042045818.0,1541317698761.0,1541317698797.0,0.0,0.0,8.0,0.5725683928687483,0.0,5.0,0.3510728786226065,0.62658036
8334.0,2202654074.0,1541317699111.0,1541317699217.0,1.0,0.0,3.0,0.0,3.0,15.0,0.8893119487162174,0.6666868
8335.0,3543934265.0,1541317699323.0,1541317699272.0,1.0,0.0,0.0,0.21853658023034786,0.0,2.0,0.7065859229126433,0.7329757
8336.0,3015754006.0,1541317698887.0,1541317699842.0,0.0,0.0,1.0,0.05999003021048765,3.0,6.0,1.0,0.6834243
8337.0,3591191764.0,1541317699727.0,1541317700547.0,0.0,0.0,6.0,0.0,8.0,0.0,0.5476857860720525,0.40672418
8338.0,2250539797.0,1541317699368.0,1541317698999.0,0.0,0.0,5.0,0.0613620633431828,7.0,10.0,0.8947504562864871,0.6267887
8339.0,1693726337.0,1541317699073.0,1541317700020.0,0.0,0.0,1.0,0.0,2.0,0.0,0.6919386250803444,0.7030422
8340.0,1395955438.0,1541317699058.0,1541317699952.0,0.0,0.0,2.0,0.0,1.0,0.0,0.6884293813346019,0.7085359
8341.0,400145175.0,1541317699216.0,1541317699846.0,1.0,0.0,6.0,0.4002255811034829,4.0,1.0,0.7741030965416952,0.36011457
8342.0,4007063031.0,1541317698909.0,1541317699844.0,0.0,0.0,0.0,0.07052204496817302,7.0,7.0,0.7958918010975176,0.6501299
8343.0,3458819783.0,1541317698927.0,1541317700142.0,0.0,0.0,5.0,0.0,0.0,4.0,0.6379619313210249,0.7097808
8344.0,1106158429.0,1541317698879.0,1541317699046.0,0.0,0.0,1.0,0.7871784164756537,3.0,11.0,0.4650364381792883,0.7011466
8345.0,3637825266.0,1541317699283.0,1541317699633.0,0.0,0.0,1.0,0.3718335907031984,1.0,10.0,0.6854347946857128,0.68995357
8346.0,1005169855.0,1541317698553.0,1541317698440.0,0.0,0.0,1.0,0.7403650498684928,0.0,10.0,0.335922482564345,0.7151296
8347.0,2867063005.0,1541317699111.0,1541317699942.0,1.0,0.0,2.0,0.13473229272947349,0.0,3.0,0.956665872779024,0.7125004
8348.0,627163027.0,1541317699091.0,1541317700038.0,1.0,0.0,6.0,0.21238668929193985,7.0,20.0,0.9714199488868436,0.5313845
8349.0,1946574798.0,1541317699178.0,1541317699546.0,0.0,0.0,0.0,0.01873265876443328,3.0,6.0,0.5906494068550119,0.6771275
8350.0,1260351821.0,1541317699230.0,1541317699794.0,0.0,0.0,2.0,0.0,1.0,2.0,0.7859901036426206,0.70126337
8351.0,19510036.0,1541317698305.0,1541317698814.0,0.0,0.0,0.0,0.014787446122258463,1.0,14.0,0.6365243283872671,0.65512973
8352.0,443319579.0,1541317699277.0,1541317699619.0,0.0,0.0,5.0,0.2444899407167149,0.0,9.0,0.6344455286707069,0.6945533
8353.0,2372834389.0,1541317699135.0,1541317699829.0,1.0,0.0,0.0,0.4911045697263141,1.0,8.0,0.5757791487719366,0.69774544
8354.0,3454375953.0,1541317698912.0,1541317699140.0,0.0,0.0,4.0,0.022211785958566987,0.0,16.0,0.7393707948757876,0.6700566
8355.0,3980260622.0,1541317698327.0,1541317698992.0,0.0,0.0,2.0,0.15109468217230265,3.0,0.0,0.5200139822252273,0.7081606
8356.0,2493943826.0,1541317698553.0,1541317699135.0,0.0,0.0,3.0,0.0,2.0,1.0,0.5885282900809915,0.71163416
8357.0,2966915892.0,1541317699237.0,1541317699715.0,0.0,0.0,5.0,0.18214528710542835,3.0,6.0,0.4000685363628568,0.7057582
8358.0,1982595821.0,1541317698705.0,1541317699430.0,1.0,0.0,5.0,0.35563190046909576,3.0,6.0,0.5190251883517563,0.5496143
8359.0,773965147.0,1541317698431.0,1541317698711.0,0.0,0.0,2.0,0.0,3.0,7.0,1.0,0.6865057
8360.0,1639659607.0,1541317698611.0,1541317698413.0,0.0,0.0,5.0,0.28406102844706177,2.0,10.0,0.5434131369262447,0.6930547
8361.0,615635835.0,1541317698854.0,1541317699789.0,1.0,0.0,4.0,0.0,0.0,1.0,0.5465568117405417,0.6921458
8362.0,1364099700.0,1541317698797.0,1541317699431.0,0.0,0.0,2.0,0.2738752821025897,3.0,13.0,0.5237742411873386,0.67652315
8363.0,2445131401.0,1541317698679.0,1541317698727.0,0.0,0.0,0.0,0.0,1.0,9.0,1.0,0.66607803
8364.0,10488663.0,1541317699321.0,1541317699794.0,0.0,0.0,0.0,0.0,0.0,4.0,0.9453858501690968,0.6871598
8365.0,665885950.0,1541317698819.0,1541317698557.0,0.0,0.0,0.0,0.0,0.0,6.0,0.6977751407627846,0.6775501
8366.0,2675168513.0,1541317699375.0,1541317699791.0,0.0,0.0,5.0,0.0,3.0,2.0,1.0,0.7112296
8367.0,1917411897.0,1541317699229.0,1541317700411.0,0.0,0.0,6.0,0.38960962991052017,1.0,7.0,0.8332283965610918,0.6992967
8368.0,4287997704.0,1541317699097.0,1541317699937.0,1.0,0.0,1.0,0.3179699452838086,1.0,1.0,0.6265252593058599,0.6970894
8369.0,3326972654.0,1541317699299.0,1541317699254.0,0.0,0.0,7.0,0.2737001889637143,6.0,4.0,0.9686947456617412,0.44964188
8370.0,1307080245.0,1541317698940.0,1541317700175.0,1.0,0.0,2.0,0.0,0.0,6.0,0.8371626727006303,0.713716
8371.0,2322469542.0,1541317699599.0,1541317699633.0,0.0,0.0,6.0,0.0,1.0,1.0,1.0,0.71898365
8372.0,1242135268.0,1541317698991.0,1541317699712.0,0.0,0.0,1.0,0.0,6.0,7.0,1.0,0.66930825
8373.0,648024222.0,1541317698185.0,1541317698753.0,1.0,0.0,3.0,0.0,0.0,6.0,0.9502267734954838,0.7074496
8374.0,19938581.0,1541317698949.0,1541317699054.0,1.0,0.0,1.0,0.0,1.0,1.0,0.6761632941835252,0.719863
8375.0,1449635813.0,1541317698691.0,1541317698954.0,0.0,0.0,6.0,0.0,1.0,7.0,0.8488975882367467,0.70976037
8376.0,224469691.0,1541317699600.0,1541317700024.0,0.0,0.0,0.0,0.4155743110824939,0.0,7.0,0.4742837415160451,0.70110977
8377.0,1642743109.0,1541317698913.0,1541317699324.0,1.0,0.0,4.0,0.3935738351088163,0.0,2.0,0.7455218760973455,0.6577696
8378.0,2525057656.0,1541317698750.0,1541317699619.0,0.0,0.0,1.0,0.7120932646981611,0.0,7.0,0.9062486269359499,0.7162354
8379.0,2108833213.0,1541317698971.0,1541317699830.0,1.0,0.0,4.0,0.1920195713330185,0.0,3.0,0.6291306663666447,0.6799462
8380.0,2385776245.0,1541317699074.0,1541317700285.0,0.0,0.0,4.0,0.0,4.0,11.0,0.6709829380096541,0.6850654
8381.0,450485571.0,1541317699834.0,1541317700070.0,0.0,0.0,3.0,0.5788026075610451,5.0,4.0,1.0,0.5806888
8382.0,739987425.0,1541317698954.0,1541317699613.0,0.0,0.0,4.0,0.0,2.0,2.0,0.447527869458544,0.7146372
8383.0,687219801.0,1541317698669.0,1541317699498.0,0.0,0.0,3.0,0.0,0.0,4.0,0.8171785701007083,0.6968907
8384.0,253728580.0,1541317698184.0,1541317698595.0,0.0,0.0,1.0,0.5753423385175777,2.0,2.0,0.7920347850548323,0.6951628
8385.0,3058053462.0,1541317699298.0,1541317699757.0,1.0,0.0,4.0,0.39757983699992,3.0,4.0,0.9073778239995572,0.56020415
8386.0,2462118398.0,1541317698978.0,1541317700449.0,0.0,0.0,2.0,0.6818825622568822,1.0,1.0,0.6299506536441423,0.67518574
8387.0,836012714.0,1541317698205.0,1541317699357.0,1.0,0.0,2.0,0.0,2.0,5.0,0.3301143902982264,0.697237
8388.0,2890231628.0,1541317698060.0,1541317698066.0,0.0,0.0,2.0,0.04677964857088802,1.0,3.0,0.7171620494284106,0.6999705
8389.0,2498081884.0,1541317698816.0,1541317698716.0,0.0,0.0,2.0,1.0,0.0,5.0,1.0,0.6980782
8390.0,4252098677.0,1541317699156.0,1541317699115.0,0.0,0.0,1.0,0.5661444095359174,0.0,11.0,0.9275413378514216,0.7050263
8391.0,368243455.0,1541317698233.0,1541317698988.0,0.0,0.0,0.0,0.0,3.0,6.0,0.7167700926635435,0.676314
8392.0,2786808479.0,1541317699466.0,1541317699879.0,1.0,0.0,5.0,0.4286186350028101,0.0,3.0,0.4906716382763893,0.62740815
8393.0,1265081750.0,1541317698693.0,1541317698312.0,0.0,0.0,5.0,0.6758244711372716,0.0,7.0,0.6487363088576507,0.6974759
8394.0,641082149.0,1541317698979.0,1541317698799.0,1.0,0.0,2.0,0.0,4.0,4.0,0.4827833360726951,0.6665607
8395.0,2863128341.0,1541317699178.0,1541317699856.0,1.0,0.0,3.0,0.5840017687941288,1.0,6.0,0.419163922812158,0.6499139
8396.0,653159891.0,1541317698286.0,1541317698806.0,1.0,0.0,7.0,0.9828067090270364,1.0,0.0,0.804614453871907,0.32824877
8397.0,4199145142.0,1541317699002.0,1541317699235.0,0.0,0.0,4.0,0.7218134201871185,0.0,1.0,0.7421180041805111,0.64605826
8398.0,2323509496.0,1541317698365.0,1541317698504.0,0.0,0.0,3.0,0.0,1.0,0.0,0.6742162654896502,0.7150493
8399.0,1042220786.0,1541317698502.0,1541317699070.0,0.0,0.0,4.0,0.20326121655644544,5.0,4.0,0.5688699263509721,0.6407844
8400.0,140880833.0,1541317699426.0,1541317699259.0,0.0,0.0,4.0,0.0,8.0,6.0,0.6959558855245084,0.5687658
8401.0,969966660.0,1541317698420.0,1541317698849.0,0.0,0.0,4.0,1.0,2.0,1.0,0.8536149440511309,0.5358604
8402.0,4208910275.0,1541317698573.0,1541317699655.0,0.0,0.0,1.0,0.08099950145509377,7.0,6.0,0.8308348821518916,0.64592415
8403.0,1885502902.0,1541317699540.0,1541317699952.0,0.0,0.0,5.0,0.4752442878512872,6.0,6.0,0.6197527309669737,0.5053818
8404.0,2005808172.0,1541317698489.0,1541317699229.0,0.0,0.0,0.0,0.4766505622111331,7.0,3.0,1.0,0.61091703
8405.0,2994889449.0,1541317698145.0,1541317699066.0,0.0,0.0,2.0,0.0,3.0,12.0,0.8679841147024111,0.67140937
8406.0,4169748446.0,1541317698477.0,1541317698289.0,0.0,0.0,6.0,0.24890759878004465,2.0,6.0,0.6530746916088883,0.70764846
8407.0,3403915916.0,1541317698817.0,1541317699739.0,0.0,0.0,0.0,0.0,5.0,0.0,0.5038851213383526,0.6762741
8408.0,148274872.0,1541317698271.0,1541317698138.0,0.0,0.0,0.0,0.044553835628250736,2.0,0.0,0.3826350361413373,0.7005468
8409.0,693787548.0,1541317698950.0,1541317698925.0,1.0,0.0,1.0,0.0,4.0,7.0,0.4733157822252982,0.6818402
8410.0,699008387.0,1541317698189.0,1541317699550.0,0.0,0.0,4.0,0.3396526744994313,7.0,7.0,0.8400598644459424,0.5426119
8411.0,1644582095.0,1541317698621.0,1541317699030.0,0.0,0.0,0.0,0.0,3.0,0.0,0.41978552535624175,0.69496137
8412.0,1375775230.0,1541317698525.0,1541317699138.0,0.0,0.0,8.0,0.0,0.0,4.0,0.9774515539410288,0.72458166
8413.0,1373800837.0,1541317698864.0,1541317698925.0,0.0,0.0,0.0,0.0,0.0,5.0,0.7630270056367269,0.68249494
8414.0,3807541468.0,1541317699258.0,1541317700704.0,1.0,0.0,2.0,0.5587739032992114,2.0,4.0,0.810745485146578,0.6404577
8415.0,3745887299.0,1541317698549.0,1541317699727.0,0.0,0.0,1.0,0.0,9.0,2.0,0.6604169577970429,0.5505016
8416.0,3201400645.0,1541317698889.0,1541317699313.0,1.0,0.0,7.0,0.4935778020094654,0.0,7.0,0.5988673284365593,0.5823619
8417.0,1473244455.0,1541317698183.0,1541317697714.0,0.0,0.0,4.0,0.0,1.0,5.0,0.846464892474038,0.7029141
8418.0,2125720654.0,1541317698575.0,1541317698567.0,0.0,0.0,4.0,0.0,2.0,4.0,0.24676825176980574,0.70920867
8419.0,1654065050.0,1541317699298.0,1541317699593.0,0.0,0.0,4.0,0.0,2.0,0.0,0.4695700243374333,0.7154037
8420.0,1677520324.0,1541317699542.0,1541317700203.0,1.0,0.0,2.0,0.2770357167226293,0.0,1.0,0.6814645382348816,0.7017588
8421.0,3393035887.0,1541317699143.0,1541317699134.0,1.0,0.0,1.0,0.0,1.0,12.0,0.7122378186168126,0.69583344
8422.0,764480574.0,1541317698979.0,1541317699708.0,0.0,0.0,3.0,0.6941909573744002,1.0,9.0,0.9370157816091228,0.70698154
8423.0,2556215163.0,1541317699264.0,1541317700283.0,0.0,0.0,0.0,0.0,9.0,4.0,0.7496576915680799,0.5924148
8424.0,294326524.0,1541317698923.0,1541317698998.0,0.0,0.0,5.0,0.4508637183134423,3.0,13.0,0.5956104128930565,0.6924611
8425.0,2110407024.0,1541317698979.0,1541317699633.0,1.0,0.0,6.0,0.515305212196727,2.0,11.0,1.0,0.56739277
8426.0,1006585782.0,1541317698798.0,1541317698782.0,0.0,0.0,2.0,0.0,3.0,11.0,0.9046689332701032,0.6744775
8427.0,1771999862.0,1541317698819.0,1541317698993.0,1.0,0.0,1.0,0.19161285492051716,1.0,14.0,0.7289691699886598,0.67698544
8428.0,3340504550.0,1541317698753.0,1541317699159.0,0.0,0.0,2.0,0.6031905695950615,0.0,13.0,0.6793938409112495,0.70440644
8429.0,3991879065.0,1541317698011.0,1541317698360.0,0.0,0.0,2.0,0.4832060441289542,5.0,1.0,0.503672856852858,0.59808135
8430.0,720122925.0,1541317698629.0,1541317699202.0,0.0,0.0,2.0,0.1049601986229618,0.0,8.0,0.5201491407494548,0.6814998
8431.0,1390448765.0,1541317698588.0,1541317698899.0,0.0,0.0,1.0,0.8955318781449204,7.0,3.0,1.0,0.4761237
8432.0,1482424867.0,1541317699325.0,1541317700282.0,0.0,0.0,2.0,0.10376567888418654,3.0,3.0,1.0,0.7011371
8433.0,100819378.0,1541317699227.0,1541317699860.0,0.0,0.0,0.0,0.02232880977548381,1.0,2.0,0.5476566153675418,0.6958059
8434.0,2532928581.0,1541317699258.0,1541317699740.0,0.0,0.0,4.0,0.0,4.0,5.0,1.0,0.7038703
8435.0,2066485214.0,1541317698342.0,1541317698620.0,1.0,0.0,1.0,0.2594324859494362,2.0,1.0,0.6133284751681709,0.68775535
8436.0,1128796901.0,1541317698924.0,1541317698537.0,0.0,0.0,1.0,0.0,0.0,4.0,0.3147692276645657,0.68949723
8437.0,2072083695.0,1541317699392.0,1541317700189.0,0.0,0.0,3.0,0.9007929859701554,0.0,8.0,0.6932310558895219,0.7068136
8438.0,2592551779.0,1541317698635.0,1541317699226.0,0.0,0.0,3.0,0.0,7.0,9.0,0.31828086847099035,0.6481754
8439.0,1703817694.0,1541317699196.0,1541317699222.0,1.0,0.0,2.0,0.3782550297233528,5.0,8.0,0.8393446934153304,0.58743244
8440.0,804735244.0,1541317699050.0,1541317698444.0,0.0,0.0,2.0,0.7514679326222471,5.0,4.0,0.9999917505350484,0.58371407
8441.0,330262169.0,1541317699051.0,1541317699652.0,0.0,0.0,2.0,0.0,4.0,8.0,0.8595168958222233,0.6835532
8442.0,4156304043.0,1541317698771.0,1541317699462.0,0.0,0.0,4.0,0.018902811361301574,5.0,5.0,1.0,0.6843799
8443.0,2638639719.0,1541317698131.0,1541317697727.0,1.0,0.0,1.0,0.24212827586544786,1.0,10.0,0.8601728121661135,0.6892366
8444.0,3404681240.0,1541317698362.0,1541317698509.0,0.0,0.0,0.0,0.4426729713831794,3.0,8.0,0.5800451367845019,0.6966482
8445.0,432145252.0,1541317699355.0,1541317699564.0,0.0,0.0,8.0,0.3694266844834422,3.0,4.0,0.6043629933604585,0.55341965
8446.0,2573421038.0,1541317699205.0,1541317699264.0,1.0,0.0,4.0,0.0,8.0,5.0,0.7040095041699265,0.3968664
8447.0,1432636480.0,1541317698578.0,1541317700026.0,1.0,0.0,0.0,0.0,7.0,0.0,0.6371344642666048,0.5548309
8448.0,3370693110.0,1541317698660.0,1541317699280.0,0.0,0.0,7.0,0.0,0.0,14.0,1.0,0.6928778
8449.0,4271307309.0,1541317698451.0,1541317699058.0,1.0,0.0,6.0,0.18506745639630495,1.0,4.0,0.7126562703938802,0.61225635
8450.0,4245456067.0,1541317698893.0,1541317699153.0,0.0,0.0,5.0,0.0,3.0,5.0,1.0,0.71415585
8451.0,772002790.0,1541317698492.0,1541317698822.0,0.0,0.0,6.0,0.0,6.0,12.0,0.6879636264111468,0.66682494
8452.0,1730397619.0,1541317698183.0,1541317698149.0,0.0,0.0,0.0,0.8714411219784398,2.0,10.0,0.8036636933136714,0.7110632
8453.0,2270589208.0,1541317699176.0,1541317699504.0,0.0,0.0,6.0,0.309984189396117,4.0,0.0,0.964716938985512,0.51466864
8454.0,1942504272.0,1541317699028.0,1541317700068.0,1.0,0.0,1.0,0.9326459058447604,7.0,11.0,0.4873825443803874,0.418769
8455.0,1767513232.0,1541317698798.0,1541317698621.0,0.0,0.0,0.0,0.0,4.0,18.0,0.8250221303665305,0.6540572
8456.0,1182095517.0,1541317699000.0,1541317700461.0,0.0,0.0,3.0,0.0,4.0,3.0,0.5526920113543717,0.70083666
8457.0,630081683.0,1541317699026.0,1541317700078.0,0.0,0.0,1.0,0.0,0.0,12.0,0.5233115400642843,0.66242325
8458.0,2421554349.0,1541317698623.0,1541317699556.0,0.0,0.0,2.0,0.0,0.0,9.0,0.8880108278172604,0.67764896
8459.0,1790309921.0,1541317698948.0,1541317698843.0,0.0,0.0,3.0,0.0,1.0,3.0,0.9655740995279464,0.70302033
8460.0,3431018543.0,1541317699064.0,1541317699301.0,0.0,0.0,3.0,0.3095656087379828,0.0,11.0,0.6270148380336242,0.6842848
8461.0,3325954385.0,1541317698310.0,1541317699247.0,1.0,0.0,6.0,0.11501064593584162,1.0,3.0,0.4031927574195626,0.6165096
8462.0,2466404565.0,1541317699230.0,1541317699477.0,0.0,0.0,8.0,0.0,2.0,8.0,0.5771158865032713,0.7206766
8463.0,366628127.0,1541317699093.0,1541317700074.0,0.0,0.0,4.0,0.0,3.0,4.0,1.0,0.7103718
8464.0,1620802121.0,1541317698809.0,1541317699188.0,0.0,0.0,2.0,0.6282183497720286,6.0,1.0,0.7596200540059429,0.51395595
8465.0,800632473.0,1541317698563.0,1541317699132.0,0.0,0.0,1.0,0.7720723041618726,3.0,1.0,0.8217551433531204,0.63682866
8466.0,3779210902.0,1541317698528.0,1541317699477.0,0.0,0.0,0.0,0.12472497510231137,2.0,5.0,0.4869623181467872,0.68821913
8467.0,3942695771.0,1541317698804.0,1541317699020.0,1.0,0.0,3.0,0.00831636105795143,0.0,5.0,0.5524218506055739,0.70812905
8468.0,319198023.0,1541317698195.0,1541317699280.0,0.0,0.0,4.0,0.0,1.0,3.0,0.8260876849240499,0.7095319
8469.0,18914432.0,1541317698843.0,1541317699534.0,0.0,0.0,4.0,0.0,3.0,1.0,0.4640778285589565,0.7102502
8470.0,2997514657.0,1541317699452.0,1541317699537.0,0.0,0.0,1.0,0.0,5.0,4.0,0.8796693355940282,0.6830779
8471.0,2538501709.0,1541317699092.0,1541317699749.0,0.0,0.0,6.0,0.4715323552044,7.0,3.0,0.6605888422371846,0.3662096
8472.0,3821276754.0,1541317698694.0,1541317698370.0,0.0,0.0,0.0,0.0,0.0,5.0,0.6377438378906415,0.68249494
8473.0,2054555102.0,1541317698354.0,1541317698935.0,0.0,0.0,4.0,0.20225094009806974,0.0,9.0,0.9221429480531059,0.6888089
8474.0,2161468913.0,1541317698539.0,1541317698926.0,0.0,0.0,5.0,0.047999937542019054,0.0,9.0,0.7164306922358954,0.6943318
8475.0,3293873981.0,1541317698839.0,1541317699333.0,0.0,0.0,1.0,0.0,5.0,5.0,0.4382192137386951,0.68205553
8476.0,3007921783.0,1541317698496.0,1541317698876.0,0.0,0.0,2.0,0.16854815175845145,5.0,2.0,0.7016163458326505,0.67583525
8477.0,503413429.0,1541317698870.0,1541317699464.0,1.0,0.0,2.0,0.0,1.0,7.0,0.8620668628076457,0.7029884
8478.0,1046863216.0,1541317698568.0,1541317698782.0,0.0,0.0,3.0,0.0,0.0,5.0,0.8782602254268463,0.6936654
8479.0,1894755204.0,1541317698813.0,1541317699085.0,0.0,0.0,0.0,0.9094657050846008,2.0,1.0,0.7948238336829266,0.66541684
8480.0,4235497652.0,1541317698759.0,1541317700299.0,1.0,0.0,5.0,0.7808752315035181,0.0,4.0,0.7428176469415915,0.5540758
8481.0,2596006412.0,1541317698978.0,1541317699500.0,1.0,0.0,9.0,0.2361829291168137,0.0,3.0,1.0,0.5246314
8482.0,455084962.0,1541317698538.0,1541317699715.0,0.0,0.0,2.0,0.2093595901834705,3.0,15.0,1.0,0.6714181
8483.0,748049972.0,1541317698306.0,1541317698619.0,0.0,0.0,1.0,0.0,3.0,8.0,0.6894810564278857,0.6770984
8484.0,54097065.0,1541317699172.0,1541317699417.0,1.0,0.0,0.0,0.0,2.0,6.0,0.593857195267878,0.7078589
8485.0,2112732076.0,1541317698247.0,1541317698721.0,0.0,0.0,5.0,0.0,3.0,7.0,0.7738952875907386,0.70771194
8486.0,275026984.0,1541317698838.0,1541317699191.0,0.0,0.0,3.0,0.33346303641159714,3.0,0.0,0.7397476561320899,0.658168
8487.0,3816370716.0,1541317699085.0,1541317699342.0,0.0,0.0,0.0,0.3731801979138441,3.0,3.0,0.6117050849930258,0.69797283
8488.0,3282936170.0,1541317698071.0,1541317698188.0,0.0,0.0,1.0,0.0,0.0,12.0,0.566252696083159,0.66242325
8489.0,1950596945.0,1541317699433.0,1541317699788.0,1.0,0.0,0.0,0.09716388995760804,6.0,12.0,0.3182584506594137,0.64796424
8490.0,2980257109.0,1541317698939.0,1541317699226.0,0.0,0.0,3.0,0.5069023630780921,2.0,0.0,0.9204334058633159,0.6422486
8491.0,2126036794.0,1541317699166.0,1541317699813.0,0.0,0.0,7.0,0.0,2.0,6.0,0.8738617010030703,0.7224935
8492.0,1086934358.0,1541317698447.0,1541317698212.0,1.0,0.0,6.0,0.4285729307619464,0.0,10.0,0.6359102565727365,0.6426543
8493.0,1412460312.0,1541317698957.0,1541317699457.0,1.0,0.0,1.0,0.0,3.0,7.0,1.0,0.69135475
8494.0,3529011080.0,1541317699451.0,1541317700284.0,1.0,0.0,7.0,0.0,2.0,6.0,1.0,0.60263973
8495.0,1217035200.0,1541317698797.0,1541317698649.0,0.0,0.0,7.0,0.0,5.0,4.0,0.41412079903086746,0.6100922
8496.0,1448335222.0,1541317699039.0,1541317699451.0,0.0,0.0,4.0,0.5663699775601895,3.0,1.0,0.7103400405324302,0.5860384
8497.0,374569752.0,1541317698988.0,1541317699674.0,0.0,0.0,0.0,0.0,1.0,6.0,0.9671063758733606,0.6755633
8498.0,1176029673.0,1541317698188.0,1541317698238.0,0.0,0.0,0.0,0.30664466145733205,4.0,2.0,1.0,0.6905562
8499.0,4069466206.0,1541317698035.0,1541317698715.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6278325984064212,0.73107314
8500.0,4191213695.0,1541317699008.0,1541317700104.0,0.0,0.0,3.0,0.14870314785169308,2.0,11.0,0.5133004964297531,0.680135
8501.0,1788957706.0,1541317698920.0,1541317700020.0,0.0,0.0,0.0,1.0,3.0,0.0,0.9451852043481656,0.6162642
8502.0,3810816854.0,1541317698663.0,1541317699202.0,0.0,0.0,4.0,0.0,4.0,13.0,0.8316982514207543,0.6789846
8503.0,3124562570.0,1541317699540.0,1541317700258.0,0.0,0.0,4.0,0.08990716730605508,5.0,6.0,0.6415795797948574,0.6814822
8504.0,1039725442.0,1541317699345.0,1541317700445.0,1.0,0.0,1.0,0.403817990059252,0.0,6.0,0.7826402841106465,0.7082044
8505.0,800098400.0,1541317698383.0,1541317698778.0,0.0,0.0,0.0,0.0,5.0,3.0,0.76979845630671,0.6775638
8506.0,800964366.0,1541317698693.0,1541317699511.0,0.0,0.0,7.0,0.0989775880709606,4.0,13.0,0.47224243735408394,0.6938987
8507.0,1724967314.0,1541317699095.0,1541317699992.0,0.0,0.0,1.0,0.5155647814001216,1.0,0.0,0.7093457664274109,0.6974802
8508.0,2268199096.0,1541317698083.0,1541317697782.0,1.0,0.0,2.0,0.0,1.0,6.0,0.7070331112665693,0.7042814
8509.0,3663934067.0,1541317699211.0,1541317699577.0,0.0,0.0,1.0,0.4394249186159919,3.0,7.0,0.4297130265611312,0.6964404
8510.0,797250337.0,1541317699219.0,1541317699887.0,0.0,0.0,0.0,0.0,5.0,7.0,0.6926494474236665,0.6745002
8511.0,3655806272.0,1541317699503.0,1541317700374.0,1.0,0.0,2.0,0.7869221843180039,2.0,2.0,0.783958944466158,0.55271715
8512.0,2651241113.0,1541317698461.0,1541317698851.0,0.0,0.0,8.0,0.059791345684049035,7.0,3.0,0.6056337555887046,0.41745842
8513.0,1907867076.0,1541317698446.0,1541317698439.0,1.0,0.0,5.0,0.027625083121589525,7.0,12.0,1.0,0.50944036
8514.0,2226392327.0,1541317698838.0,1541317700131.0,0.0,0.0,4.0,0.0410976644682963,0.0,7.0,0.8904030521239908,0.6944743
8515.0,123659959.0,1541317699297.0,1541317699646.0,0.0,0.0,0.0,0.40721705067546266,2.0,7.0,0.6739021895498678,0.698021
8516.0,110263744.0,1541317699156.0,1541317700356.0,1.0,0.0,3.0,0.05679554704485481,4.0,10.0,0.4105315689955493,0.6591529
8517.0,541100350.0,1541317698409.0,1541317698740.0,0.0,0.0,6.0,0.0,1.0,6.0,0.8611720544805803,0.71315324
8518.0,539487193.0,1541317698783.0,1541317698904.0,0.0,0.0,0.0,0.23193808456451345,0.0,5.0,0.3806979752100352,0.69627285
8519.0,1401987271.0,1541317699300.0,1541317700159.0,0.0,0.0,7.0,0.2265373346220469,1.0,10.0,0.9533817570885448,0.70199364
8520.0,2131232170.0,1541317698384.0,1541317698445.0,0.0,0.0,7.0,0.3020517073902892,5.0,2.0,0.6556616405973437,0.4594081
8521.0,2739885698.0,1541317698572.0,1541317699171.0,0.0,0.0,5.0,0.0,0.0,6.0,0.6227620662008343,0.7034192
8522.0,3721259227.0,1541317699045.0,1541317699933.0,0.0,0.0,7.0,0.8211089250408724,2.0,7.0,0.5903895314523451,0.5648514
8523.0,3018641240.0,1541317698258.0,1541317698888.0,1.0,0.0,2.0,0.0,6.0,5.0,0.8620217526072619,0.59677523
8524.0,1726588222.0,1541317699442.0,1541317700055.0,0.0,0.0,5.0,0.0,1.0,7.0,0.7685688446456069,0.70343053
8525.0,3837444210.0,1541317699194.0,1541317699092.0,0.0,0.0,3.0,0.0,2.0,0.0,0.6657836610247636,0.7133574
8526.0,1773954512.0,1541317698294.0,1541317698702.0,0.0,0.0,2.0,0.30634424437963725,6.0,0.0,0.4701214426216857,0.57392186
8527.0,1846847326.0,1541317699231.0,1541317699775.0,1.0,0.0,0.0,0.0,0.0,4.0,0.5299535209565565,0.73231226
8528.0,2149369860.0,1541317698329.0,1541317698377.0,1.0,0.0,0.0,0.21035396076207397,0.0,0.0,0.6508509270952263,0.7313566
8529.0,416501793.0,1541317699147.0,1541317699474.0,0.0,0.0,6.0,0.6957193693020356,7.0,1.0,0.8521971252860628,0.31968093
8530.0,775005624.0,1541317698694.0,1541317699014.0,1.0,0.0,2.0,0.36398352235575626,3.0,8.0,0.624817644927417,0.6570799
8531.0,457087877.0,1541317698822.0,1541317698988.0,1.0,0.0,0.0,0.6835004265021084,0.0,3.0,0.6281469721573348,0.6922605
